regressionExample(med_house_val(id1),1.28).
regressionExample(med_house_val(id699),1.358).
regressionExample(med_house_val(id700),1.18).
regressionExample(med_house_val(id701),1.295).
regressionExample(med_house_val(id702),1.402).
regressionExample(med_house_val(id703),1.341).
regressionExample(med_house_val(id704),1.345).
regressionExample(med_house_val(id705),1.233).
regressionExample(med_house_val(id706),1.269).
regressionExample(med_house_val(id707),1.188).
regressionExample(med_house_val(id708),1.324).
regressionExample(med_house_val(id709),1.38).
regressionExample(med_house_val(id710),1.255).
regressionExample(med_house_val(id711),0.325).
regressionExample(med_house_val(id712),0.525).
regressionExample(med_house_val(id713),1.575).
regressionExample(med_house_val(id714),1.577).
regressionExample(med_house_val(id715),1.306).
regressionExample(med_house_val(id716),1.459).
regressionExample(med_house_val(id717),2.376).
regressionExample(med_house_val(id718),2.099).
regressionExample(med_house_val(id719),1.444).
regressionExample(med_house_val(id720),2.409).
regressionExample(med_house_val(id721),2.475).
regressionExample(med_house_val(id722),1.884).
regressionExample(med_house_val(id723),1.257).
regressionExample(med_house_val(id724),0.912).
regressionExample(med_house_val(id725),1.504).
regressionExample(med_house_val(id726),1.387).
regressionExample(med_house_val(id727),1.544).
regressionExample(med_house_val(id728),1.435).
regressionExample(med_house_val(id729),0.944).
regressionExample(med_house_val(id730),1.444).
regressionExample(med_house_val(id731),1.481).
regressionExample(med_house_val(id732),2.411).
regressionExample(med_house_val(id733),1.757).
regressionExample(med_house_val(id734),2.138).
regressionExample(med_house_val(id735),2.193).
regressionExample(med_house_val(id736),1.917).
regressionExample(med_house_val(id737),1.516).
regressionExample(med_house_val(id738),1.578).
regressionExample(med_house_val(id739),1.602).
regressionExample(med_house_val(id740),1.446).
regressionExample(med_house_val(id741),1.567).
regressionExample(med_house_val(id742),0.82).
regressionExample(med_house_val(id743),1.701).
regressionExample(med_house_val(id744),1.554).
regressionExample(med_house_val(id745),1.046).
regressionExample(med_house_val(id746),0.883).
regressionExample(med_house_val(id747),1.346).
regressionExample(med_house_val(id748),0.861).
regressionExample(med_house_val(id749),1.212).
regressionExample(med_house_val(id750),0.978).
regressionExample(med_house_val(id751),1.003).
regressionExample(med_house_val(id752),0.962).
regressionExample(med_house_val(id753),0.959).
regressionExample(med_house_val(id754),1.089).
regressionExample(med_house_val(id755),1.036).
regressionExample(med_house_val(id756),1.537).
regressionExample(med_house_val(id757),1.625).
regressionExample(med_house_val(id758),1.375).
regressionExample(med_house_val(id759),0.729).
regressionExample(med_house_val(id760),0.925).
regressionExample(med_house_val(id761),1.368).
regressionExample(med_house_val(id762),0.528).
regressionExample(med_house_val(id763),1.625).
regressionExample(med_house_val(id764),0.897).
regressionExample(med_house_val(id765),3.742).
regressionExample(med_house_val(id766),2.938).
regressionExample(med_house_val(id767),2.659).
regressionExample(med_house_val(id768),1.936).
regressionExample(med_house_val(id769),2.1).
regressionExample(med_house_val(id770),2.415).
regressionExample(med_house_val(id771),3.633).
regressionExample(med_house_val(id772),1.462).
regressionExample(med_house_val(id773),2.25).
regressionExample(med_house_val(id774),1.459).
regressionExample(med_house_val(id775),1.573).
regressionExample(med_house_val(id776),1.365).
regressionExample(med_house_val(id777),1.553).
regressionExample(med_house_val(id778),1.922).
regressionExample(med_house_val(id779),1.454).
regressionExample(med_house_val(id780),1.924).
regressionExample(med_house_val(id781),2.176).
regressionExample(med_house_val(id782),2.43).
regressionExample(med_house_val(id783),2.212).
regressionExample(med_house_val(id784),2.16).
regressionExample(med_house_val(id785),2.079).
regressionExample(med_house_val(id786),1.804).
regressionExample(med_house_val(id787),1.708).
regressionExample(med_house_val(id788),2.025).
regressionExample(med_house_val(id789),2.905).
regressionExample(med_house_val(id790),3.368).
regressionExample(med_house_val(id791),1.0).
regressionExample(med_house_val(id792),2.25).
regressionExample(med_house_val(id793),2.896).
regressionExample(med_house_val(id794),5.00001).
regressionExample(med_house_val(id795),2.067).
regressionExample(med_house_val(id796),2.924).
regressionExample(med_house_val(id797),2.549).
regressionExample(med_house_val(id798),1.878).
regressionExample(med_house_val(id799),1.372).
regressionExample(med_house_val(id800),2.522).
regressionExample(med_house_val(id801),4.269).
regressionExample(med_house_val(id802),1.842).
regressionExample(med_house_val(id803),1.402).
regressionExample(med_house_val(id804),1.073).
regressionExample(med_house_val(id805),1.218).
regressionExample(med_house_val(id806),1.343).
regressionExample(med_house_val(id807),1.292).
regressionExample(med_house_val(id808),1.425).
regressionExample(med_house_val(id809),1.31).
regressionExample(med_house_val(id810),1.36).
regressionExample(med_house_val(id811),1.282).
regressionExample(med_house_val(id812),1.393).
regressionExample(med_house_val(id813),1.373).
regressionExample(med_house_val(id814),1.284).
regressionExample(med_house_val(id815),1.144).
regressionExample(med_house_val(id816),1.44).
regressionExample(med_house_val(id817),1.5).
regressionExample(med_house_val(id818),0.953).
regressionExample(med_house_val(id819),0.913).
regressionExample(med_house_val(id820),1.875).
regressionExample(med_house_val(id821),1.289).
regressionExample(med_house_val(id822),1.625).
regressionExample(med_house_val(id823),1.604).
regressionExample(med_house_val(id824),1.305).
regressionExample(med_house_val(id825),1.043).
regressionExample(med_house_val(id826),1.07).
regressionExample(med_house_val(id827),1.826).
regressionExample(med_house_val(id828),1.63).
regressionExample(med_house_val(id829),2.221).
regressionExample(med_house_val(id830),2.318).
regressionExample(med_house_val(id831),1.618).
regressionExample(med_house_val(id832),2.368).
regressionExample(med_house_val(id833),2.13).
regressionExample(med_house_val(id834),1.797).
regressionExample(med_house_val(id835),2.254).
regressionExample(med_house_val(id836),1.116).
regressionExample(med_house_val(id837),1.931).
regressionExample(med_house_val(id838),1.577).
regressionExample(med_house_val(id839),1.644).
regressionExample(med_house_val(id840),1.655).
regressionExample(med_house_val(id841),1.243).
regressionExample(med_house_val(id842),1.625).
regressionExample(med_house_val(id843),1.235).
regressionExample(med_house_val(id844),0.956).
regressionExample(med_house_val(id845),2.135).
regressionExample(med_house_val(id846),3.601).
regressionExample(med_house_val(id847),3.929).
regressionExample(med_house_val(id848),2.863).
regressionExample(med_house_val(id849),2.77).
regressionExample(med_house_val(id850),3.25).
regressionExample(med_house_val(id851),3.105).
regressionExample(med_house_val(id852),3.955).
regressionExample(med_house_val(id853),3.54).
regressionExample(med_house_val(id854),3.454).
regressionExample(med_house_val(id855),3.041).
regressionExample(med_house_val(id856),3.071).
regressionExample(med_house_val(id857),1.917).
regressionExample(med_house_val(id858),2.541).
regressionExample(med_house_val(id859),3.905).
regressionExample(med_house_val(id860),4.067).
regressionExample(med_house_val(id861),2.559).
regressionExample(med_house_val(id862),2.427).
regressionExample(med_house_val(id863),2.268).
regressionExample(med_house_val(id864),2.029).
regressionExample(med_house_val(id865),1.766).
regressionExample(med_house_val(id866),1.469).
regressionExample(med_house_val(id867),1.656).
regressionExample(med_house_val(id868),1.193).
regressionExample(med_house_val(id869),2.594).
regressionExample(med_house_val(id870),2.086).
regressionExample(med_house_val(id871),2.511).
regressionExample(med_house_val(id872),2.305).
regressionExample(med_house_val(id873),2.39).
regressionExample(med_house_val(id874),2.335).
regressionExample(med_house_val(id875),1.375).
regressionExample(med_house_val(id876),1.63).
regressionExample(med_house_val(id877),1.74).
regressionExample(med_house_val(id878),1.557).
regressionExample(med_house_val(id879),1.364).
regressionExample(med_house_val(id880),1.453).
regressionExample(med_house_val(id881),1.5).
regressionExample(med_house_val(id882),1.06).
regressionExample(med_house_val(id883),1.488).
regressionExample(med_house_val(id884),1.01).
regressionExample(med_house_val(id885),1.663).
regressionExample(med_house_val(id886),1.625).
regressionExample(med_house_val(id887),1.515).
regressionExample(med_house_val(id888),1.456).
regressionExample(med_house_val(id889),1.588).
regressionExample(med_house_val(id890),2.439).
regressionExample(med_house_val(id891),1.928).
regressionExample(med_house_val(id892),1.228).
regressionExample(med_house_val(id893),1.141).
regressionExample(med_house_val(id894),1.213).
regressionExample(med_house_val(id895),1.163).
regressionExample(med_house_val(id896),1.158).
regressionExample(med_house_val(id897),1.393).
regressionExample(med_house_val(id898),1.373).
regressionExample(med_house_val(id899),1.372).
regressionExample(med_house_val(id900),1.234).
regressionExample(med_house_val(id901),1.35).
regressionExample(med_house_val(id902),1.213).
regressionExample(med_house_val(id903),1.664).
regressionExample(med_house_val(id904),1.449).
regressionExample(med_house_val(id905),1.396).
regressionExample(med_house_val(id906),1.149).
regressionExample(med_house_val(id907),1.37).
regressionExample(med_house_val(id908),1.381).
regressionExample(med_house_val(id909),1.41).
regressionExample(med_house_val(id910),1.572).
regressionExample(med_house_val(id911),1.304).
regressionExample(med_house_val(id912),1.228).
regressionExample(med_house_val(id913),1.443).
regressionExample(med_house_val(id914),1.582).
regressionExample(med_house_val(id915),1.18).
regressionExample(med_house_val(id916),1.226).
regressionExample(med_house_val(id917),1.117).
regressionExample(med_house_val(id918),1.067).
regressionExample(med_house_val(id919),1.27).
regressionExample(med_house_val(id920),1.163).
regressionExample(med_house_val(id921),1.262).
regressionExample(med_house_val(id922),1.32).
regressionExample(med_house_val(id923),1.118).
regressionExample(med_house_val(id924),1.36).
regressionExample(med_house_val(id925),1.288).
regressionExample(med_house_val(id926),1.355).
regressionExample(med_house_val(id927),1.44).
regressionExample(med_house_val(id928),1.587).
regressionExample(med_house_val(id929),1.598).
regressionExample(med_house_val(id930),1.132).
regressionExample(med_house_val(id931),1.172).
regressionExample(med_house_val(id932),1.125).
regressionExample(med_house_val(id933),1.289).
regressionExample(med_house_val(id934),0.981).
regressionExample(med_house_val(id935),1.112).
regressionExample(med_house_val(id936),1.083).
regressionExample(med_house_val(id937),1.104).
regressionExample(med_house_val(id938),0.918).
regressionExample(med_house_val(id939),0.905).
regressionExample(med_house_val(id940),0.792).
regressionExample(med_house_val(id941),0.857).
regressionExample(med_house_val(id942),0.883).
regressionExample(med_house_val(id943),1.04).
regressionExample(med_house_val(id944),1.086).
regressionExample(med_house_val(id945),1.136).
regressionExample(med_house_val(id946),1.62).
regressionExample(med_house_val(id947),1.476).
regressionExample(med_house_val(id948),1.475).
regressionExample(med_house_val(id949),1.51).
regressionExample(med_house_val(id950),1.599).
regressionExample(med_house_val(id951),1.675).
regressionExample(med_house_val(id952),1.943).
regressionExample(med_house_val(id953),0.997).
regressionExample(med_house_val(id954),1.865).
regressionExample(med_house_val(id955),1.591).
regressionExample(med_house_val(id956),1.855).
regressionExample(med_house_val(id957),1.785).
regressionExample(med_house_val(id958),2.079).
regressionExample(med_house_val(id959),1.491).
regressionExample(med_house_val(id960),1.0).
regressionExample(med_house_val(id961),0.969).
regressionExample(med_house_val(id962),0.957).
regressionExample(med_house_val(id963),1.37).
regressionExample(med_house_val(id964),1.025).
