regressionExample(med_house_val(id1),1.804).
regressionExample(med_house_val(id693),4.562).
regressionExample(med_house_val(id694),4.73).
regressionExample(med_house_val(id695),4.054).
regressionExample(med_house_val(id696),1.964).
regressionExample(med_house_val(id697),2.664).
regressionExample(med_house_val(id698),2.686).
regressionExample(med_house_val(id699),2.794).
regressionExample(med_house_val(id700),3.145).
regressionExample(med_house_val(id701),3.041).
regressionExample(med_house_val(id702),3.406).
regressionExample(med_house_val(id703),3.229).
regressionExample(med_house_val(id704),3.551).
regressionExample(med_house_val(id705),3.563).
regressionExample(med_house_val(id706),3.328).
regressionExample(med_house_val(id707),4.857).
regressionExample(med_house_val(id708),3.692).
regressionExample(med_house_val(id709),3.149).
regressionExample(med_house_val(id710),3.391).
regressionExample(med_house_val(id711),3.294).
regressionExample(med_house_val(id712),3.36).
regressionExample(med_house_val(id713),3.281).
regressionExample(med_house_val(id714),3.267).
regressionExample(med_house_val(id715),3.443).
regressionExample(med_house_val(id716),3.516).
regressionExample(med_house_val(id717),3.335).
regressionExample(med_house_val(id718),3.31).
regressionExample(med_house_val(id719),5.00001).
regressionExample(med_house_val(id720),3.025).
regressionExample(med_house_val(id721),2.853).
regressionExample(med_house_val(id722),3.05).
regressionExample(med_house_val(id723),2.714).
regressionExample(med_house_val(id724),3.298).
regressionExample(med_house_val(id725),2.75).
regressionExample(med_house_val(id726),3.25).
regressionExample(med_house_val(id727),3.143).
regressionExample(med_house_val(id728),3.23).
regressionExample(med_house_val(id729),2.75).
regressionExample(med_house_val(id730),5.00001).
regressionExample(med_house_val(id731),2.283).
regressionExample(med_house_val(id732),4.391).
regressionExample(med_house_val(id733),3.137).
regressionExample(med_house_val(id734),3.97).
regressionExample(med_house_val(id735),5.00001).
regressionExample(med_house_val(id736),4.925).
regressionExample(med_house_val(id737),2.704).
regressionExample(med_house_val(id738),2.691).
regressionExample(med_house_val(id739),2.871).
regressionExample(med_house_val(id740),2.689).
regressionExample(med_house_val(id741),2.221).
regressionExample(med_house_val(id742),3.149).
regressionExample(med_house_val(id743),3.133).
regressionExample(med_house_val(id744),2.476).
regressionExample(med_house_val(id745),2.968).
regressionExample(med_house_val(id746),1.794).
regressionExample(med_house_val(id747),1.83).
regressionExample(med_house_val(id748),3.72).
regressionExample(med_house_val(id749),4.72).
regressionExample(med_house_val(id750),5.00001).
regressionExample(med_house_val(id751),4.07).
regressionExample(med_house_val(id752),4.385).
regressionExample(med_house_val(id753),3.8).
regressionExample(med_house_val(id754),4.333).
regressionExample(med_house_val(id755),5.00001).
regressionExample(med_house_val(id756),5.00001).
regressionExample(med_house_val(id757),4.481).
regressionExample(med_house_val(id758),5.00001).
regressionExample(med_house_val(id759),5.00001).
regressionExample(med_house_val(id760),5.00001).
regressionExample(med_house_val(id761),5.00001).
regressionExample(med_house_val(id762),3.773).
regressionExample(med_house_val(id763),3.185).
regressionExample(med_house_val(id764),3.992).
regressionExample(med_house_val(id765),3.567).
regressionExample(med_house_val(id766),3.461).
regressionExample(med_house_val(id767),5.00001).
regressionExample(med_house_val(id768),3.855).
regressionExample(med_house_val(id769),5.00001).
regressionExample(med_house_val(id770),5.00001).
regressionExample(med_house_val(id771),5.00001).
regressionExample(med_house_val(id772),5.00001).
regressionExample(med_house_val(id773),5.00001).
regressionExample(med_house_val(id774),5.00001).
regressionExample(med_house_val(id775),5.00001).
regressionExample(med_house_val(id776),5.00001).
regressionExample(med_house_val(id777),5.00001).
regressionExample(med_house_val(id778),5.00001).
regressionExample(med_house_val(id779),1.067).
regressionExample(med_house_val(id780),1.151).
regressionExample(med_house_val(id781),1.2).
regressionExample(med_house_val(id782),1.239).
regressionExample(med_house_val(id783),1.048).
regressionExample(med_house_val(id784),1.5).
regressionExample(med_house_val(id785),1.44).
regressionExample(med_house_val(id786),1.401).
regressionExample(med_house_val(id787),1.257).
regressionExample(med_house_val(id788),1.315).
regressionExample(med_house_val(id789),0.968).
regressionExample(med_house_val(id790),1.026).
regressionExample(med_house_val(id791),1.875).
regressionExample(med_house_val(id792),1.594).
regressionExample(med_house_val(id793),1.411).
regressionExample(med_house_val(id794),1.385).
regressionExample(med_house_val(id795),1.375).
regressionExample(med_house_val(id796),1.04).
regressionExample(med_house_val(id797),2.25).
regressionExample(med_house_val(id798),1.3).
regressionExample(med_house_val(id799),0.938).
regressionExample(med_house_val(id800),1.088).
regressionExample(med_house_val(id801),1.135).
regressionExample(med_house_val(id802),1.011).
regressionExample(med_house_val(id803),1.003).
regressionExample(med_house_val(id804),1.196).
regressionExample(med_house_val(id805),1.265).
regressionExample(med_house_val(id806),0.854).
regressionExample(med_house_val(id807),1.075).
regressionExample(med_house_val(id808),1.109).
regressionExample(med_house_val(id809),1.469).
regressionExample(med_house_val(id810),2.472).
regressionExample(med_house_val(id811),1.181).
regressionExample(med_house_val(id812),1.172).
regressionExample(med_house_val(id813),1.014).
regressionExample(med_house_val(id814),0.93).
regressionExample(med_house_val(id815),0.869).
regressionExample(med_house_val(id816),0.977).
regressionExample(med_house_val(id817),0.984).
regressionExample(med_house_val(id818),1.021).
regressionExample(med_house_val(id819),1.163).
regressionExample(med_house_val(id820),1.277).
regressionExample(med_house_val(id821),1.268).
regressionExample(med_house_val(id822),1.0).
regressionExample(med_house_val(id823),0.949).
regressionExample(med_house_val(id824),1.636).
regressionExample(med_house_val(id825),1.464).
regressionExample(med_house_val(id826),1.634).
regressionExample(med_house_val(id827),1.719).
regressionExample(med_house_val(id828),1.856).
regressionExample(med_house_val(id829),1.679).
regressionExample(med_house_val(id830),1.403).
regressionExample(med_house_val(id831),1.268).
regressionExample(med_house_val(id832),1.732).
regressionExample(med_house_val(id833),1.797).
regressionExample(med_house_val(id834),1.382).
regressionExample(med_house_val(id835),1.524).
regressionExample(med_house_val(id836),1.401).
regressionExample(med_house_val(id837),1.363).
regressionExample(med_house_val(id838),1.854).
regressionExample(med_house_val(id839),2.184).
regressionExample(med_house_val(id840),2.649).
regressionExample(med_house_val(id841),1.489).
regressionExample(med_house_val(id842),1.567).
regressionExample(med_house_val(id843),1.516).
regressionExample(med_house_val(id844),1.375).
regressionExample(med_house_val(id845),1.256).
regressionExample(med_house_val(id846),1.327).
regressionExample(med_house_val(id847),1.358).
regressionExample(med_house_val(id848),1.41).
regressionExample(med_house_val(id849),1.357).
regressionExample(med_house_val(id850),0.992).
regressionExample(med_house_val(id851),0.969).
regressionExample(med_house_val(id852),2.281).
regressionExample(med_house_val(id853),2.922).
regressionExample(med_house_val(id854),2.044).
regressionExample(med_house_val(id855),0.945).
regressionExample(med_house_val(id856),1.114).
regressionExample(med_house_val(id857),1.541).
regressionExample(med_house_val(id858),2.621).
regressionExample(med_house_val(id859),2.224).
regressionExample(med_house_val(id860),1.811).
regressionExample(med_house_val(id861),1.026).
regressionExample(med_house_val(id862),1.135).
regressionExample(med_house_val(id863),1.676).
regressionExample(med_house_val(id864),1.485).
regressionExample(med_house_val(id865),1.035).
regressionExample(med_house_val(id866),1.069).
regressionExample(med_house_val(id867),1.381).
regressionExample(med_house_val(id868),1.429).
regressionExample(med_house_val(id869),1.466).
regressionExample(med_house_val(id870),1.074).
regressionExample(med_house_val(id871),1.093).
regressionExample(med_house_val(id872),1.163).
regressionExample(med_house_val(id873),1.455).
regressionExample(med_house_val(id874),1.372).
regressionExample(med_house_val(id875),1.543).
regressionExample(med_house_val(id876),1.513).
regressionExample(med_house_val(id877),1.374).
regressionExample(med_house_val(id878),1.418).
regressionExample(med_house_val(id879),2.399).
regressionExample(med_house_val(id880),2.252).
regressionExample(med_house_val(id881),5.00001).
regressionExample(med_house_val(id882),3.333).
regressionExample(med_house_val(id883),3.116).
regressionExample(med_house_val(id884),3.404).
regressionExample(med_house_val(id885),2.94).
regressionExample(med_house_val(id886),3.191).
regressionExample(med_house_val(id887),1.508).
regressionExample(med_house_val(id888),1.594).
regressionExample(med_house_val(id889),1.65).
regressionExample(med_house_val(id890),1.953).
regressionExample(med_house_val(id891),2.202).
regressionExample(med_house_val(id892),2.518).
regressionExample(med_house_val(id893),1.875).
regressionExample(med_house_val(id894),2.394).
regressionExample(med_house_val(id895),1.85).
regressionExample(med_house_val(id896),2.332).
regressionExample(med_house_val(id897),1.855).
regressionExample(med_house_val(id898),2.178).
regressionExample(med_house_val(id899),2.362).
regressionExample(med_house_val(id900),2.201).
regressionExample(med_house_val(id901),2.537).
regressionExample(med_house_val(id902),1.695).
regressionExample(med_house_val(id903),3.59).
regressionExample(med_house_val(id904),1.879).
regressionExample(med_house_val(id905),1.996).
regressionExample(med_house_val(id906),2.134).
regressionExample(med_house_val(id907),2.29).
regressionExample(med_house_val(id908),2.385).
regressionExample(med_house_val(id909),1.83).
regressionExample(med_house_val(id910),2.183).
regressionExample(med_house_val(id911),1.946).
regressionExample(med_house_val(id912),2.377).
regressionExample(med_house_val(id913),4.5).
regressionExample(med_house_val(id914),1.671).
regressionExample(med_house_val(id915),2.363).
regressionExample(med_house_val(id916),1.55).
regressionExample(med_house_val(id917),1.546).
regressionExample(med_house_val(id918),2.852).
regressionExample(med_house_val(id919),2.281).
regressionExample(med_house_val(id920),1.361).
regressionExample(med_house_val(id921),2.621).
regressionExample(med_house_val(id922),3.112).
regressionExample(med_house_val(id923),3.337).
regressionExample(med_house_val(id924),3.237).
regressionExample(med_house_val(id925),5.00001).
regressionExample(med_house_val(id926),2.781).
regressionExample(med_house_val(id927),2.026).
regressionExample(med_house_val(id928),2.651).
regressionExample(med_house_val(id929),2.829).
regressionExample(med_house_val(id930),3.209).
regressionExample(med_house_val(id931),3.233).
regressionExample(med_house_val(id932),3.295).
regressionExample(med_house_val(id933),0.14999).
regressionExample(med_house_val(id934),1.625).
regressionExample(med_house_val(id935),1.917).
regressionExample(med_house_val(id936),1.83).
regressionExample(med_house_val(id937),3.75).
regressionExample(med_house_val(id938),1.795).
regressionExample(med_house_val(id939),2.143).
regressionExample(med_house_val(id940),1.146).
regressionExample(med_house_val(id941),0.956).
regressionExample(med_house_val(id942),1.063).
regressionExample(med_house_val(id943),1.065).
regressionExample(med_house_val(id944),1.241).
regressionExample(med_house_val(id945),1.198).
regressionExample(med_house_val(id946),1.037).
regressionExample(med_house_val(id947),1.223).
regressionExample(med_house_val(id948),1.044).
regressionExample(med_house_val(id949),1.375).
regressionExample(med_house_val(id950),1.478).
regressionExample(med_house_val(id951),0.944).
regressionExample(med_house_val(id952),0.807).
regressionExample(med_house_val(id953),0.961).
regressionExample(med_house_val(id954),1.136).
regressionExample(med_house_val(id955),1.231).
regressionExample(med_house_val(id956),1.125).
regressionExample(med_house_val(id957),0.463).
regressionExample(med_house_val(id958),0.917).
