regressionExample(med_house_val(id1),2.17).
regressionExample(med_house_val(id697),2.083).
regressionExample(med_house_val(id698),2.146).
regressionExample(med_house_val(id699),1.5).
regressionExample(med_house_val(id700),2.278).
regressionExample(med_house_val(id701),2.346).
regressionExample(med_house_val(id702),1.75).
regressionExample(med_house_val(id703),1.5).
regressionExample(med_house_val(id704),1.703).
regressionExample(med_house_val(id705),1.43).
regressionExample(med_house_val(id706),1.625).
regressionExample(med_house_val(id707),1.528).
regressionExample(med_house_val(id708),1.281).
regressionExample(med_house_val(id709),1.25).
regressionExample(med_house_val(id710),1.364).
regressionExample(med_house_val(id711),1.516).
regressionExample(med_house_val(id712),1.792).
regressionExample(med_house_val(id713),2.583).
regressionExample(med_house_val(id714),1.352).
regressionExample(med_house_val(id715),1.688).
regressionExample(med_house_val(id716),1.196).
regressionExample(med_house_val(id717),1.355).
regressionExample(med_house_val(id718),1.322).
regressionExample(med_house_val(id719),1.114).
regressionExample(med_house_val(id720),1.058).
regressionExample(med_house_val(id721),0.981).
regressionExample(med_house_val(id722),0.984).
regressionExample(med_house_val(id723),1.479).
regressionExample(med_house_val(id724),1.5).
regressionExample(med_house_val(id725),1.384).
regressionExample(med_house_val(id726),1.875).
regressionExample(med_house_val(id727),1.566).
regressionExample(med_house_val(id728),1.271).
regressionExample(med_house_val(id729),1.121).
regressionExample(med_house_val(id730),1.168).
regressionExample(med_house_val(id731),1.413).
regressionExample(med_house_val(id732),1.375).
regressionExample(med_house_val(id733),1.193).
regressionExample(med_house_val(id734),5.00001).
regressionExample(med_house_val(id735),1.75).
regressionExample(med_house_val(id736),1.25).
regressionExample(med_house_val(id737),1.625).
regressionExample(med_house_val(id738),1.602).
regressionExample(med_house_val(id739),2.0).
regressionExample(med_house_val(id740),1.8).
regressionExample(med_house_val(id741),2.75).
regressionExample(med_house_val(id742),1.475).
regressionExample(med_house_val(id743),1.646).
regressionExample(med_house_val(id744),1.625).
regressionExample(med_house_val(id745),1.273).
regressionExample(med_house_val(id746),0.388).
regressionExample(med_house_val(id747),1.875).
regressionExample(med_house_val(id748),3.5).
regressionExample(med_house_val(id749),2.25).
regressionExample(med_house_val(id750),1.583).
regressionExample(med_house_val(id751),3.125).
regressionExample(med_house_val(id752),1.0).
regressionExample(med_house_val(id753),1.24).
regressionExample(med_house_val(id754),1.307).
regressionExample(med_house_val(id755),1.231).
regressionExample(med_house_val(id756),1.365).
regressionExample(med_house_val(id757),1.264).
regressionExample(med_house_val(id758),1.177).
regressionExample(med_house_val(id759),0.962).
regressionExample(med_house_val(id760),1.148).
regressionExample(med_house_val(id761),1.096).
regressionExample(med_house_val(id762),1.195).
regressionExample(med_house_val(id763),1.143).
regressionExample(med_house_val(id764),1.008).
regressionExample(med_house_val(id765),0.903).
regressionExample(med_house_val(id766),1.199).
regressionExample(med_house_val(id767),0.906).
regressionExample(med_house_val(id768),1.075).
regressionExample(med_house_val(id769),0.992).
regressionExample(med_house_val(id770),1.008).
regressionExample(med_house_val(id771),1.275).
regressionExample(med_house_val(id772),0.934).
regressionExample(med_house_val(id773),0.993).
regressionExample(med_house_val(id774),1.072).
regressionExample(med_house_val(id775),1.005).
regressionExample(med_house_val(id776),1.102).
regressionExample(med_house_val(id777),1.188).
regressionExample(med_house_val(id778),1.158).
regressionExample(med_house_val(id779),0.996).
regressionExample(med_house_val(id780),1.268).
regressionExample(med_house_val(id781),1.183).
regressionExample(med_house_val(id782),0.972).
regressionExample(med_house_val(id783),1.161).
regressionExample(med_house_val(id784),1.292).
regressionExample(med_house_val(id785),1.141).
regressionExample(med_house_val(id786),1.133).
regressionExample(med_house_val(id787),1.038).
regressionExample(med_house_val(id788),1.074).
regressionExample(med_house_val(id789),0.958).
regressionExample(med_house_val(id790),1.082).
regressionExample(med_house_val(id791),1.042).
regressionExample(med_house_val(id792),1.058).
regressionExample(med_house_val(id793),1.05).
regressionExample(med_house_val(id794),1.029).
regressionExample(med_house_val(id795),0.904).
regressionExample(med_house_val(id796),0.958).
regressionExample(med_house_val(id797),0.875).
regressionExample(med_house_val(id798),0.95).
regressionExample(med_house_val(id799),1.013).
regressionExample(med_house_val(id800),1.082).
regressionExample(med_house_val(id801),0.986).
regressionExample(med_house_val(id802),0.882).
regressionExample(med_house_val(id803),0.985).
regressionExample(med_house_val(id804),1.079).
regressionExample(med_house_val(id805),0.919).
regressionExample(med_house_val(id806),1.034).
regressionExample(med_house_val(id807),1.015).
regressionExample(med_house_val(id808),1.108).
regressionExample(med_house_val(id809),1.069).
regressionExample(med_house_val(id810),0.95).
regressionExample(med_house_val(id811),1.035).
regressionExample(med_house_val(id812),1.0).
regressionExample(med_house_val(id813),1.0).
regressionExample(med_house_val(id814),0.971).
regressionExample(med_house_val(id815),1.625).
regressionExample(med_house_val(id816),1.563).
regressionExample(med_house_val(id817),1.438).
regressionExample(med_house_val(id818),1.223).
regressionExample(med_house_val(id819),1.038).
regressionExample(med_house_val(id820),1.188).
regressionExample(med_house_val(id821),1.08).
regressionExample(med_house_val(id822),1.117).
regressionExample(med_house_val(id823),1.094).
regressionExample(med_house_val(id824),1.169).
regressionExample(med_house_val(id825),1.152).
regressionExample(med_house_val(id826),1.171).
regressionExample(med_house_val(id827),1.088).
regressionExample(med_house_val(id828),1.21).
regressionExample(med_house_val(id829),1.232).
regressionExample(med_house_val(id830),1.237).
regressionExample(med_house_val(id831),1.232).
regressionExample(med_house_val(id832),1.25).
regressionExample(med_house_val(id833),1.16).
regressionExample(med_house_val(id834),1.362).
regressionExample(med_house_val(id835),1.344).
regressionExample(med_house_val(id836),1.32).
regressionExample(med_house_val(id837),1.141).
regressionExample(med_house_val(id838),1.125).
regressionExample(med_house_val(id839),1.375).
regressionExample(med_house_val(id840),1.425).
regressionExample(med_house_val(id841),1.229).
regressionExample(med_house_val(id842),1.036).
regressionExample(med_house_val(id843),1.313).
regressionExample(med_house_val(id844),1.266).
regressionExample(med_house_val(id845),1.188).
regressionExample(med_house_val(id846),1.192).
regressionExample(med_house_val(id847),1.125).
regressionExample(med_house_val(id848),1.24).
regressionExample(med_house_val(id849),0.961).
regressionExample(med_house_val(id850),1.058).
regressionExample(med_house_val(id851),1.117).
regressionExample(med_house_val(id852),1.286).
regressionExample(med_house_val(id853),1.346).
regressionExample(med_house_val(id854),1.161).
regressionExample(med_house_val(id855),1.096).
regressionExample(med_house_val(id856),1.164).
regressionExample(med_house_val(id857),1.116).
regressionExample(med_house_val(id858),1.291).
regressionExample(med_house_val(id859),1.28).
regressionExample(med_house_val(id860),1.2).
regressionExample(med_house_val(id861),1.225).
regressionExample(med_house_val(id862),1.164).
regressionExample(med_house_val(id863),1.014).
regressionExample(med_house_val(id864),1.266).
regressionExample(med_house_val(id865),1.048).
regressionExample(med_house_val(id866),1.0).
regressionExample(med_house_val(id867),1.148).
regressionExample(med_house_val(id868),0.965).
regressionExample(med_house_val(id869),1.011).
regressionExample(med_house_val(id870),0.983).
regressionExample(med_house_val(id871),1.034).
regressionExample(med_house_val(id872),1.019).
regressionExample(med_house_val(id873),0.95).
regressionExample(med_house_val(id874),0.993).
regressionExample(med_house_val(id875),1.28).
regressionExample(med_house_val(id876),1.943).
regressionExample(med_house_val(id877),1.897).
regressionExample(med_house_val(id878),1.577).
regressionExample(med_house_val(id879),1.234).
regressionExample(med_house_val(id880),1.826).
regressionExample(med_house_val(id881),1.93).
regressionExample(med_house_val(id882),1.811).
regressionExample(med_house_val(id883),1.658).
regressionExample(med_house_val(id884),1.875).
regressionExample(med_house_val(id885),1.885).
regressionExample(med_house_val(id886),1.813).
regressionExample(med_house_val(id887),1.126).
regressionExample(med_house_val(id888),1.209).
regressionExample(med_house_val(id889),1.215).
regressionExample(med_house_val(id890),1.333).
regressionExample(med_house_val(id891),1.516).
regressionExample(med_house_val(id892),0.987).
regressionExample(med_house_val(id893),1.142).
regressionExample(med_house_val(id894),1.265).
regressionExample(med_house_val(id895),1.496).
regressionExample(med_house_val(id896),1.705).
regressionExample(med_house_val(id897),1.152).
regressionExample(med_house_val(id898),1.089).
regressionExample(med_house_val(id899),1.225).
regressionExample(med_house_val(id900),1.403).
regressionExample(med_house_val(id901),1.147).
regressionExample(med_house_val(id902),1.043).
regressionExample(med_house_val(id903),1.01).
regressionExample(med_house_val(id904),1.033).
regressionExample(med_house_val(id905),1.139).
regressionExample(med_house_val(id906),1.089).
regressionExample(med_house_val(id907),1.491).
regressionExample(med_house_val(id908),1.404).
regressionExample(med_house_val(id909),1.49).
regressionExample(med_house_val(id910),1.801).
regressionExample(med_house_val(id911),2.076).
regressionExample(med_house_val(id912),1.667).
regressionExample(med_house_val(id913),1.086).
regressionExample(med_house_val(id914),1.388).
regressionExample(med_house_val(id915),1.186).
regressionExample(med_house_val(id916),1.185).
regressionExample(med_house_val(id917),1.588).
regressionExample(med_house_val(id918),1.564).
regressionExample(med_house_val(id919),1.958).
regressionExample(med_house_val(id920),3.504).
regressionExample(med_house_val(id921),2.468).
regressionExample(med_house_val(id922),1.406).
regressionExample(med_house_val(id923),1.705).
regressionExample(med_house_val(id924),3.125).
regressionExample(med_house_val(id925),1.063).
regressionExample(med_house_val(id926),2.667).
regressionExample(med_house_val(id927),1.878).
regressionExample(med_house_val(id928),1.679).
regressionExample(med_house_val(id929),1.188).
regressionExample(med_house_val(id930),0.875).
regressionExample(med_house_val(id931),3.532).
regressionExample(med_house_val(id932),3.321).
regressionExample(med_house_val(id933),3.01).
regressionExample(med_house_val(id934),1.0).
regressionExample(med_house_val(id935),1.03).
regressionExample(med_house_val(id936),1.089).
regressionExample(med_house_val(id937),1.083).
regressionExample(med_house_val(id938),1.129).
regressionExample(med_house_val(id939),0.982).
regressionExample(med_house_val(id940),0.945).
regressionExample(med_house_val(id941),0.933).
regressionExample(med_house_val(id942),0.914).
regressionExample(med_house_val(id943),1.117).
regressionExample(med_house_val(id944),1.08).
regressionExample(med_house_val(id945),0.965).
regressionExample(med_house_val(id946),0.966).
regressionExample(med_house_val(id947),1.066).
regressionExample(med_house_val(id948),1.122).
regressionExample(med_house_val(id949),1.198).
regressionExample(med_house_val(id950),0.972).
regressionExample(med_house_val(id951),0.931).
regressionExample(med_house_val(id952),0.94).
regressionExample(med_house_val(id953),0.958).
regressionExample(med_house_val(id954),1.024).
regressionExample(med_house_val(id955),0.952).
regressionExample(med_house_val(id956),1.0).
regressionExample(med_house_val(id957),1.1).
regressionExample(med_house_val(id958),0.922).
regressionExample(med_house_val(id959),0.93).
regressionExample(med_house_val(id960),0.923).
regressionExample(med_house_val(id961),1.214).
regressionExample(med_house_val(id962),1.0).
regressionExample(med_house_val(id963),1.026).
regressionExample(med_house_val(id964),1.07).
